,post
5435,but illegals and terrorists get freestuff and getoutofjailcard tgdn rt
1528,this is only the beginning  believe me  whitey is done being pushed around by marxist  anarchist  leftist antiwhite scum  time for pushback 
4647,good british ginga grenes  from neanderthals 
2795, pretty much  the double standard is absolutely appalling  every single one of them always say   we should help everyone   in theory  but this is only going one way  nonwhites help their own and whites do not help our own  were done with that  
2683,oh  i see  the hijab is a jokeyou are antimuslim  but you think they allowed themselves inside europe without help  or maybe you think you be allowed to speak on jewish media platforms if only you dont mention their controlnigel farage at least got results  cowards wont 
4114,stay white friend  stay white  hopefully your uncle ruckus will come for the holidays 
1693,the 1st slave owner in fl was a black man  owning white  black slaves  muslims enslave all races today  slavery is not about race 
429,infidels r infidels  allah is not racist  he hates all the same  be it white  brown or yellow
5364,retard send this pos to mexico
2902,no  it was just blacks  white liberal cities like seattle  boulder  portland  and state of vermont are fine 
3714,hey  im white  you should follow me back  keep it classy  keep it white 
4185,grow your own theyre almost impossible to screw up you imbicile
5203,may command a battalion of terrorists pl ban her from vip gathering
5348,send them back to the countries they came from
4814,grope a dope hysterical
3965,the more white people who become fed up with leftist antiwhite rhetoric the better  its time for white ppl to love who they are again 
3868,cant wait to take the tunnel in and out of mexico 
5887,Hitler was a good doctor He cured tons of disabilities
1247,get the white man liberalismin4words
857,no she is asking covertly for antifa to show up to polling stations  intimidate whitey  the white supremacy straw man is a front 
5715,thats why dhs should put chutes on illegals load em on plane push them out over native country
2028,proletariat  brown people  bourgeoisie  white people
665,racist  antiwhite  commieleftwhite mayor nola incrantifa  blmpwrs  deeply div 
2185,mcauliffe is a total hypocrite  he had the gaul to disavow white supremacy  fine yet supported riots  assaults on djt sptrs  blms hate 
868,real racist are black full of hypocrisy
1872,they better stary with 2106 of koran  though written for jew objection can be applied to all of the korans hate  intolerance
3482,especially on a campus that has professors advocating against white makes and for white genocide
1174, estonian pm    i dont want blacks in estonia  this is a white country   via 
4083,i loved how the clueless police never can find a motive of a muslim killing a kafir  how about opening a koran to read it 
1538,via robert spencer in frontpage mag  leland yee  an antigun democrat jihadists can love catholic
5978,What do brick sidewalks and fat women have in common They both get laid by mexicans
54, where is the media outrage  white man was lynched and robbed by a racist black gang   video  via 
3499,i dont know if this is a good thing or bad but only time will tell  hail our people 
508,whole foods jesus  god    white america  rev  jeff hood riles up the black lives matter crowd
764, there it is in black and white  are muslims blind that they cannot see this 
356, cuckfederates are certain the csa wasnt racist  their favorite slogan is   heritage  not hate   
589,diverse arkansas  white kid walking his dog  shot and killed for no reason by racist blacks via
2543, unfortunately  valerie grim is stuck in an outdated paradigm wherein all white advocacy is   hate    
4732,and then what ban all ladders and shovels in mexico
1859,the antifa are white supremacist pretending to be against hate  but then spread fear to start warwe dont hate even when we disagree 
3666,an explanation is needed  its jewbook  is jared going to start naming jews now 
2201,racist old white guys are the only thing standing between you and extinction  learntoloveus
529, ns might of glorified an aryan race as superior  but they werent racist like these   skinheads   you see today  
4895,get rid of dacathe 14th amendmentif your parents are illegal and have a baby here it should be whatever nat their parents are
5499,savages have moved the war to the homefront through legal and illegal immigration
4752,certainly bbqs  tattoos wld never be a part of your dogma since vegetarian failed artist hitler only believed in tattooing jews
4033, rt jacob frey and the mainstream media can slander us as a   hate group   all they want  but the general public is now realizing that we arent the hateful boogeymen were made out to be  in fact  the public response to our justine damond memorial has been overwhelmingly positive  
3607,why is india  a hindu majority nation  being expected to house the very rohingya terrorists who are killing hindus in myanmar 
5682,about 8 of what it costs to feed clothe house  incarcerate them every year buildthatwall
1825,jihad pays  trudeau to give  8m  apology to exgitmo jihadi who murdered an american soldier  this isnt 
3149,there are few doubts that allowing one more 10 to 30 milion increase of poor illegalaliens will change usa 4ever
1774,amen  i am so sick of seeing white men with asians while white women sit home 
4005,white genocide
2716,the devil has a name  whos behind miley cyrus antics  via withjewswelose
2838,because if christian white nationalists r just like muslim terrorists  we can kill them with impunity
4648,from rotherham to germany the surrender of western civilization to the savages continues we must defeat them
1054,i am sure he hasnt just another lie on the road to the white house to destroy america  if they came here illigslly they need to leave now that is fair to americansnn
2375,how do you explain the thousands of incidents of white on white domestic violence per year  interracial dating 
2955,we prefer to be called identitarians  we believe that societies with majority populations that share racial  ethnic  cultural commonality  an identity  are more stable  preferable to ones that are multicultural  history and the current crises of the west suggest were right 
3982,this is such a poor graphic  where are asians  and how about we separate legal hispanic
3310,kkk alive and well white brother hood unite ku klux klan white power accept me brothers 
4889,should we ask will two guys kissing drive you over the edge do you believe gays can fly
917,white people are the only people hate crime laws are suppose to apply to  any hate crime committed by any other race likely had jewish victims  only way for them to make the list 
625,india wud be a peaceful  prosperous n progressive country only when each of its citizen is a hinduthat shud b d endall objective 4 d state 
4241,manages to maintain its culture guess its well out the way of the middle east  should survive
2203,religion of peace wants to kill all the jews  now indianmuslims want to kill 1 b hindus in 15 mins  via
68,belgium  nonwhite invader rapes white woman after dont rape course  via
2295, rt  110  correct    the democrat slave party sucks    maga 
1638,i think white selfhating should be treated like mental illness 
5141,ask her if shed consider it if he asked she knows how to strategically get isis  rid refugees
5508,increase severity of penalty for illegal immigrants illegal activities just deporting does not work that is not sufficient punishment
6129,who s visiting millions of african children every year on christmas eve  death 
3816,    adolf   smiley face   tshirt from the white resister     
4442,how about rearranging that islam a religion invented and interpreted by a pervert
2632,in germany  if you notice that muslim invaders are raping your women  youre a racist and your fb post is deleted
1027,detroit  the death of white civilisation swrm via
3984,this is why we must make europe and america white again  via
1321,to put up with you for a few more months you get an eviction notice from the white house no more muslim in the white house
6293,Why are there so many party stores in the ghetto Like do all the poor people like to celebrate theyre poor
2620,home ministry stated that pak terrorists are relentlessly trying to sneak in india prior to obama visit  sambit patra
286,milo boasts about getting railed for 18 hours by his black boyfriend  he bathes in blood  thats terrible optics in the south
940,   were white  alt right  get used to it    redicelive 
4810,um ya im sure thats what i meantbanislam
1916, i know  when they leave it  they call them   brainwashed    when white conservatives prove leftist black folk wrong  theyre called racist  
5262,go for it ill pay to transport illegals to your state win win for u and me
4156,you must be the arithmetic man you add trouble subtract pleasure divide attention and multiply ignorance
5542,end all immigration entirely
1910,    i hate you all    racist note from the black boy who raped his white teacher  slit her throat 
5551,they need to stay hidden in the shadows otherwise deport them as the law requires
4188,very wrong you idiots explain your stupid banner to the families of innocent people who were brutality murdered by these filth
1192,algorithm white power 
1876,this is the future of white people in america if we do nothing via
3722,i was so busy paying 20 thousand a year in taxes for illegals  i couldnt afford to send my legal american children even to county college 
4861,fukin people trample their woman around like dogs no wearedefinitlynotmuslim
5192,zero illegal persons in the united states should be left unevaluated or allowed to believe they have rights see switzerlandgermanycompare
5161,theyll be ignored the parasites need to all go home
4968,rooney stfu you go to mexico and live you love them so muchtell you what move about a thousand into your neighborhoodthen you would change your tune
4667,white people dont exist only black people do
519,    jared taylor on the white mans disease  pathological altruism  race tpot tcot    wow  a must read 
603,good job guys we need more white brothers and sisters to stand up for what is right for white america
4232,handicapped is not a gender bathroom sign people
5656,translated that means throw out all current immigration laws and open the borders to the masses
1742,   you answered my question   no  i asked you a question  95  of the men who won ww2 were against interracial dating  gay marriage  the replacement of white america through mass immigration  are people with those beliefs today nazis  
710,why did nbc scrub osu jihadist facebook quotes  this is msm diluting the truth of political islam  ohiostate
1020,black vs white crime  larry elder
5460,she is a poster child for idiocy send her back to afghanistan
4555,this book can help u get rid of black people by encouraging healthy black communities read it and see 
1345,yes  a racist of the highest kind  a screwball feminist  a windbag who was able to suck in female followers  yes 
4637,thanks for being smart enough to know a wall can be flown over by airplanes crazy concept i know
3791,whats romney going to do for white americans  not for blacks  jews  israel  queers  latinos  asians  but  for white americans 
1534,truth about the holocaust religion terrifies its priests  a nicely condensed piece on the fictional  holocaust 
1840,obama knows that and is why he has a sharia czar in the whitehouse
4652,the problem is that people like her who are naive  ignorant about islam affect not only their own safety but everyone elses as well
3720,i met many africans in france  they say one thing  rule under europeans was much better  whites even ended slavery in africa  it wasnt arabs
5416,he brought them here to have his own enemy combatant army to inflict islam on us round them up send them back
582,blood  honour  white aryan resistance tshirt from the white resister  via
5825,sluts dont have hormones they have whoremones
607,has played you like a fiddle how do you like it he chose the jewish people over white nationalists
2762,white genocide could be code for ending race  an amorphous cultureless slave race is what they want 
109,love you the bearer of aryan race   see what is going on 
980, up to you  but if you really think that you or your children will live to see an  all white  america  you will be sadly disappointed 
6302,Im all for womens rights and freedom and whatever as long as they still put out
1005,also we want people to integrante and for white people to not become a persecuted minority  because wha
4432,all the more reasons to keep these lazy psychotic criminals out parasites of the world destroying it
4314,there are both white and black supremacists but when it comes to being selfsufficient whites are much more capable and you hold us back
3448, proof of white genocide video 
143,the sign says  were better will less white people than with more white people 
420,i  am white aryans and christian viking from finland nokiahappy summer white alaskaamerica and canada  sieg heil 88 
2538, rt what if white americans were in media outlets constantly writing things like   jewish race must be abolished   or   jewishprivilege must end    
3284,i hate the media  how manipulative and vile they are  always covering up for islam  but quick to demonize white people 
4913,hey are you a conservative african american or as libs would say a prop
1363, german muslim  islam is coming to take over germany   your daughters will wear hijab 
5001,if there here illegally then why should anyone have a drivers licencein georgia it gives you voting rights 
136,some racist libtards say that if trump wins  they will move to canada  thats pretty funny  why move to a white country  and not mexico 
2232,theres laws prohibiting muslim immigration to united states let alone holding governmental positions  not one served any ww or vietnam war
1610,already destroyed 23 of christendom  people still dont get it   jews tell us
4187,what line has to be crossed until its socially acceptable to purge degenerate filth with fire let us do what must be done
80,hate group because your proud to be a white american christian  insanity  and very disappointing 
5374,keep up the good work lets dox these fuckers
1658,libertarian solution  more third world immigration
258,every white area  country is the most modern  civilised  clean  its no wonder they want to flock like rats  their countries will be empty one day while ours are over run with them  its wrong  people didnt fight  die to protect our countries to be over run today 
5895,Africa is really boring during Halloween Everyones a skeleton
3040,and its not a coincidence the best places to live are majority white
1037,freeloading on white taxpayers  rt  the kenyan  cont 
3742,multiple murders by fireblack people kill 85 year old white guy with fire in birmingham and more fire stories
5769,Waiting for riots White girl fatally stabbed at govt school by
4903,show me in the constitution where it ever addresses sodomites and lesbians getting married
4251,i like alabamas illegal immigration policy all 50 states should do the same before we become overrun with leaches
1311,the fact that is already sucking up to violent sjws and black lives matter supporters shows why skeptics were right about cruzcrew
5453,no shit free groceries medical and a social security check you didnt contribute to uhhhyeah illegalbuttheyaintdumb
2068,white colonization is the only colonization that ever helped another race
5036,poor wittle snowfwake
3236, be a jew  have an ethnostate  laugh at those who want their own
2500,wonder if white separatist will discuss racist prison gangs killing law officials at conference near nashville  tn this wknd
120,muslims kill nonmuslims because they kill nonmuslims  period  vj is a hate america firster  thats why obama hired him 
309,the extermination of the white race  facts about britain and nonwhite invasion  read more 
847,lol this isnt even your country  search your heritage  go back there 
1783,because blacklivesmatter is an anti white hate group 
5308,  et alstay safebe smart in auburn not concern trolling this needs to be a total victory
2613,get this guy in  fighting with us on projectsiege to take back our campuses from cultural marxism
4887,it is a travesty of justice who was this guys lawyer elmer fudd and the judge was he a muslim the whole thing stinks
1648,it would be nice to have historically white colleges and universities  we have them in the south  that would be called  racist  though
5662,no no no  australia can keep them or send them to their country of origin  
4697,well there was the time ivana accused him of rape but you seem like the type to ignore that  however that wasnt my point at all ill see if i can dumb this down a little for you hon ok here goes
1706,ugh  always trying to say theyre equal to whites  couldnt be further from the truth 
4965,camel is their mate of choice besides goats theyd take offense to one getting a broken back
778,antiracist activist raped by nonwhite illegal immigrant after attending antiracism festival
5541,mexico lets even helps illegal cross us borders and now they dont want them back cut all aid
2926,taught from preschool  taught white boys are racist and brown is ok 
2940,the scythians return for the remnant before they all head off to europe  altright is going after the rest of our human capital  hahah real israelites
5037,imagine thinking youre ahead of the chinese lol
678,the white aryan race has beenthroughout historythe most creative  culturally constructive race of people 
531, rt michigan state student    it is not okay to be white     
2147,found in history proof cameron hates white british  heres a racist  
1807,how dare white people want to exist as a race  that is racism unless its a nonwhite race wanting to think tribally  those bigots 
5337,if there are moderate muslims theyre heretics according to koran allows no peaceful coexistence submit or die
4464,i dont curse at women unless they prove to be ignorant idiot she is seriousdo research 
2736,top cuck  trumps agriculture secretary vows to protect illegal crop migrants  blasts robotic techn via
2174,its a shame and a disgrace that mexico doesnt want to take care of its own citizens 
5431,defund sanctuary cities they are dangerous for citizens and our children and grandchildren wake up america
1556,works for me  dont give them benifits in any form except for a bus ride back to mexico 
5332,no fence gives agents time to stop invaders everify for employment benefits and dmv should also be added
5991,How does a Mexican family take a photo together They get in the back of a truck and run a red light
2483,white  racist hindu  fascistbuddhist  terroristjew  capitalisthow the liberalist  the jihadist use terms to disarm your narrative 
4332,i believe its the right of every nation 2 defend their land against migrating hords  attacks on their sovereigty
2711,talk to god todayyou cant beat god no man cantell me kkk y hitler hate people 
5486,put them on the boarder put up a sign say we will not shoot any south bound aliens 
2414,msm clearly embarrassed by anarchic  antiwhite racist violence of baltimoreriots and not a word about soros funding blacklivesmatter
3380,what she really means is your white  allah will judge you  and nonbelievers have no morality   
2081,   hate   is codeword for   white ethnic interest    diversity   is codeword for   less whit 
2425,not true  theyd demand a moratorium to help unemployed americans  but they id with coethnics not us as a whole  only whites fall 4 that 
889,their moral code only applies to white people  whether they know it or not they are antiwhite  they somehow dont notice their own double standard 
3874,diversity is only imposed on white nations  diversity  slowly  legally eliminating white people
971,drought in california is not caused by toomanypeople  pr14  34 says sin is the problem  repentnpray for rain
1554,why is d white race most beautiful creation of god 
2840,because white people dont need diversity  it is only a weakness to us 
5514,im sure if we stop all visas from these counties and freeze all aid  they will change their mind
3446, kkklanneed to report illegals contact ice 1866 dhs  2  ice what if they cut your hedges for real cheap 
2371,he better throw on a shirt  you know the bruvuhs love them a beefy white woman
3350,the kkk  how old does my little boy need to be to join 
5392,end daca deport all they can come back the legal way
3926,media blanch when mentions rising crime  but are all too happy to report blacklivesmatter myths 
3951,so  open borders  do you leave your doors unlocked at night  if so youre a racist  liberallogic
4227,stem cells have precious immortal souls oh god cells are people cells are peeeoooppplleee
5849,What do babies and black people have in common Theyre both good for target practice
4437,the kids need deported with the parents illegals are illegals regardless of age
5749,If furries wish to identify as animals we should be allowed to hunt them
4930,stupid fat sheboon
4196,i dont feel sorry for him hes now a twisted violent antifa filth
5845,Where do jews go when they die Out the chimney
5788,Who knows _ツ_ All I know is the less brown people the better D Although  Perhaps Im distracted by the prospect of blowing up brown people While failing to see them coming in the back door D
4024, ive have been repeatingly tell people that   illegalimmigration   is the main cause of americas great demographic shift 
2229,the white european race and its ageold struggle 
176,white revolution is the only solution
6173,what do you call a smart black person  nonexistent 
3627, maybe you have a point  but are they   white supremacists   doing the sabotaging  or are they   jewish supremacists    
2452,the hostility and contempt the jew has for the white man and his civilization cannot be more obvious  jews are openly at war with whites
3681,black on white violence  emagen my shaaawk
24, right  what good is   white supremacy   if it leads to a white minority  
1222,beautiful white nationalism 
5719,do whatever you can or these desert barbarians will destroy the western civilization
3047,auschwitz  april 1944  the sick and disabled   according to the fable of auschwitz  if you were not fit for 
4867,make it so horrendous that illegals dont want to come back illegally
2276,    kkklanneed to report illegals contact ice 1866 dhs  2  ice   when my dad makes me mad 
1595, demokkkrats stop your racist deceit  obama sat underneath a racist america hating black liberation garbage spewing idiot
5886,what did the black kid get his friend for his birthday my bike
2518, i am going to bring down america by funding black hate groups  we will put   them   in a mental trap and make   them   blame white people   
2102, rt video    exterminate all whites   says jew professor noel ignatiev  more  
2645,jared taylor wont even publicly stand with spencer  hes going to miss the train  hes more concerned about appeasing jews 
1439,four adopted children  not a single one white  what kind of selfloathing and  or white savior complex causes that 
3027, uk  racist black man punches pregnant white girl in stomach as onlookers watch in horror
634,lets all return home  whites to euro  nice  others back to 3rd world
5065,good to hear  u cant violate our laws and expect to get away with it forever go ice
1175, european   refugee   crisis worsens wakeupamerica whitelivesmatter 
4023, german  and other white    leaders   are not committed to their own people  they only serve jews and the jewish state 
2042,the southern poverty law center almost got me killed  why does the media still propagate its hate map 
2633,in meantime whites  altright must focus on helping themselves and establishing their own web tech to ev
6319,So I guess women are now being promoted to the level of the Jewsas long as one says something happened we have to believe it because not possible they would lie
1163,you cant be a jew and on the alt right  the alt right is woke to the jq
4071,fuhrer will guide us to victory 
818,i dont think so  more blacks than whites by tons  easier for everyone they relocate  less blood
6190,why are aspirins white  because they work
6243,I SAID A NORMAL NAMEAMERICAN
2933,the genocide of white america  19802010  read more  via
2281, jcot tcot jihad secular egyptian democracy lovers shouted   jew  jew    during their brutal  via 
2164,im all for white  euronationalism  and to a greater extent global nationalism  too much hate in the world
1238,doesnt having white friends usually clear blacks of hate crime charges 
4746,nazis like cock so if its kept quiet he could probably be his weekend thang
4399,lose the attitude ignorant one you are just a useful idiot to islam
247,black on white crime unveiled  via
4804,is that all they have on their minds brain in their dick castration time
830,if marry 4 and produce dozens  i too will be disadvantaged mr  even to feed themif u have any intellect sir pl voice for ucc
2436,researchers find whites more altruistic than other sociology psychology anthroplogy
3811,youre clearly anti white as you express nothing but contempt for the white race  people who think race mixing is a good idea  and who does not have any ethnic pride at all  is exactly the kind of whites that are superfluous 
5421,adopt mandatory everify for current and new employees this session of congress build more detention facilities at the border
1477,look american   just few years ago those polish people was used to clean our cars window glasses in the streets in italy
1304,tanstaafl joins me to discuss the jewish agenda to genocide the white race  the altright  trump  and more 
1827,me too yet they allow islamic hate preachers in that want to kill us  
3399,why bring them here if there is no place to live  no jobs  what the 
4641,you people arent human these daca people were brought here as children they hold jobs own homes and are more american then you
2829,and our 6  to 10  are high iq  high agency  creative young white men  you jews are only 2 
1630,great news  its about time us white folks did somethingl
1739,your white privilege is showing through bro maga
4585,islam  muslims will conquer the world islamic world is not peaceful
1604, the reason islam can win every attempt to advance sharia is kafirs are tolerant of all its demands 
5000,oh goodie more unwanted babies just what the world needs celebrate
3876,elin krantz  just another dead white liberal female raped to death by nonwhite via
5338,anchor babies cost this country billions they are illegal immigrants and the parents and dreamers should be deported
6042,Why do black people turn left Because they dont have rights
3861,black crime  theres a reason we mostly hear about white microaggressions via
4777,he wouldnt ask that question if his family was murdered by savages
1891,white massive revolution 
1717,what a national socialist america will do for the white american worker  nationalsocialism nationalism
5960,Whats the same about a black person and a school They both get shot up by white people
96,isnt that how it usually begins  this hatred for infidels and belief in islamic supremacy etc 
6291,But youre not REALLY disabled You look so pretty
4784,it will keep the ones out that cant afford a plane or a boat
666,real appelaing for whites  get to the back of the bus and bend over  you antiwhites have shown your true colors 
5041,no one cares more illegals making illegal entry into our nation like any criminal some got theirs deport the rest
1248,great tweet  lol rt  what disgusting antiwhite trash  wakeup whitepeople wpww
5945,How do you get 20 jews in the back seat of a Volkswagen Toss a 50 in the back seat
3012,world is missing adolf hitler  30th april  1945 fuhrer left for his heavenly abode  we love fuhrer 
5003,gay or transgender should not be in the scouts lgbt behavior not appropriate for scouts not born that way
6195,what phrase do black men always love to hear   you are not allcaps the father  
2797, rt   roof probably reacted to barrack obamas presidency  the rapidly declining percentage of whites in the us population     
578,because if she were fired  shed proclaim  racist america 
5767,In my humble opinion the ethic solution is the cruelest available because its my duty as member of society to kill those who tries to attack my family and destroy my country Also its okay to excommunicate those who will be like SHIIIIET DONT YOU HAVE NO HEART THEYRE KIIIIIDS DUDE
6235,Person 1 Thats not your real hair youre fully black Person 2 Its fake stop trying to convince us that black people can have long hair Two people in my class talking about my midback length curly hair two weeks ago Im a 17 year old Eritrean East African female in London It made me feel disappointed enraged but mostly shocked by their ignorance and outright lack of manners
4325,of course no remorse its considered normal in their culture
2305, so are all white americans going to be called   borderers   now  
705,white race is in danger  do not delay  wipe out china  north korea  they r hand in glove
1894,white people dont need to be better in order to organize for their own survival  remem
3394,white race saving humanity  as usual 
2616,hed tell you the same today  noticing adverse events involving black people is racist 
316,the whole point of laraza is to literally cuck white america  make whites pay to raise greasy mestizo kids 
4348,everywhere yall touch equal helldisease  death
1932, whites defending themselves against antiwhite attackers is   racist    antiracist is a code word for antiwhite  
924,why religionofpeace kill muslims 
1881,when they feel like it  wouldnt care about jewish power if the prowhite jews outnumbered antiwhite jews 
4553,the world would be a better place without islam
4317,us whites are just a minority on this planet the technology exists to colonise the moon and mars whites only
2705,so true but if being white and proud means im a racest then i will happily be called a racist  i have no problem with it at all 
6323,To the women marching across the US today  Have as many abortions as youd like  Boycott sperm  Get sterilized  Boycott the patriarchy  Kill yourselves in protest
2738,u are actually antiwhite  a race traitor  what a coward  too scared to stand for his own  no black or asian would think like u 
5625,but what about hoppedup murderers wont they at least get wristslap dont deport themgulag them
3278,honestly  i didnt know those whitelooking individuals who badmouthed white people are    them    inside
3219, video  south african blacks attempt to kidnap white toddlers for ritual   muti   murders via 
5537,hide your kids your husband and your wife from this cretin
4406,uneducated ignorant human filth i hope this happens to u for real kukluxklan
4217,they dont deserve to get shot became im rational unlike them but they still deserve to be on that map
5051,if it a country where ppl come here legal yes all illegals should be removed
2602,end all sanctuary cities   enforce the laws no more money for illegals and refugees
4077,hindus worship fire and bacause a teacher was burnt alive in peshawarattack  hindus mustve done it  pak analyst
3813,your organization is a joke and is not racist or a white supremacist  all lives matter so stop your lies 
3217, some liberal extremists actually believe a thing called   white privilege   exists in america  when in fact the opposite is true  tlot 
4085,i wish there were some decent jews who stood up  vehemently defended white gentiles right to existthe
4840,how about having the slow olympics too u know winners jump lowest run slowest
3888,he is not white he is a jew
504,white power south georgia has your back
5815,Why was the pastor bad at slang He took the saying I feel you too literal
1726,white genocide in america 19602060 swrm whitegenocide us via
1941, learn abt islamic terror follow mumbaiblasts
4900,when you blacktrash sonsofcrackwhore mommas want a dialog let me know you are pathetic urbanboybitch pukes
1850,r u stupid  there is no white irish person  irish is a racewhite is notto call yourself white already puts u in the same culture
5856,Recent medical studies shows that obesity can cause lots of problems in pregnant women I think theres nothing to worry about it If a woman is obese she wont be pregnant in the first place
406,every positive global development in the past 1000  years has been introduced by whites  that is not accidental 
262,french politician  france belongs to the white
2744,video  british national socialists protest at sa embassy against white genocide in south africa via
4597,yes and america was constructed entirely of cotton products
3693,dr  david duke  will the white race survive   video  flegs onthehill tweetni via
1141,what race is jihad mass murder again  savage you are true racist scum of the lowest gutter 
1572, its because they are a bunch of   w  i  n  os    cucks who are   white in name only     who are too afraid to be prowhite  
4672,big problem for texas we are scared not only gangsterrorists but also disease
3704,germany  muslim immigrants from africa claim they  control all of the german
1510,that is white genocide at work
1806,heroic 13 year old white girl stops brutal black robberkiller in south africa  read more  via
5893,A black man and a jew jump off a building Who lands first No one cares
2035,thats why white conscientious has exploded  whites are realising this is an existential mom
2263,why is merkel turning germany majority nonwhite in a generation  via
3056,bth the only race being attacked white or anyone defending whites  who really is racist alllivesmatter stophat
70,britain sees race war brewing between nonwhite invaders  read more 
4250,blacklivesmatter you idiots black people are equal to white people go fuck yo sisters
183,why do we let jews control our society  frame every issue  dictate our historical and political paradigms  questionsineedanswersto
5835,So I failed to get accepted at Harvard So I worked in a coal mine for a while and one day forgot to shower after work I visited Harvard again then I got accepted
1920, latest track    ethnostate 2088   
585,canada  white people are taking up space says antiwhite group via
4563,those virus are going rampant need to put anti virus into effect
2078,youre the only independent white person  the others are slaves to jews  iranians  pakistanis  moslems
5266,do these people a favor drop a h bomb on them donedeal
2140,call them what they are  they are antiwhite they want to turn every european  white country nonwhite  thats where all their policies lead to  they need to be on the defense for pushing genocide  you should be on offense
5638, our laws apply to illegal aliens we should focus on aliens and criminal refugees zero tolerance
4011,you are anti white
629,its a sad day for white people  even worse  they will say hes a racist and ignore it still  brainwashed
336,white men are shot by cops three times more often than black men are  the media however  does not sensationalize the event when whitey inv 
1782,aryans will never forget the massacre of german aryans
1165,you live in kirkland  wa  a white suburb of a white city in a white state  your own parishioners would never live there were it 75  black  rather than 18   you decry segregation while living in a town priced so high that youre protected from ever worrying about black neighbors 
2983,   its okay to be white    im white  im proud  im not afraid to say it  they can only stop you if you let them stop you  
4885,mr perkins is sen santorum the equivalent of american taliban unfair
4631,mt  we must resist ebolaphobia these viruses just come here for a better life to do jobs that american viruses refuse to do
4245,way to control men the ignorant mohammid couldnt read or write so someone like his wife kadisha wrote it to fill her pockets with gold
1686,so answer this  are u jewish  cause jews  though they have some white blood  are semites and many jews claim to be white when convenient 
196,    blood  honour  the white aryan resistance tshirt from the white resister     
3843, has been proven right yet again  for many years davidduke has been warning people about hollyweird etc 
3962,the adl and the splc are both hate groups  they hate white european people 
3111,legalize daca and watch a tsunami of more kids from south america flood our schools  oh wait  that happened already and is still happening 
217, your honor  my tweet went out to the black and white ppl of america  those that consider us   infidels   will never be one with america  those ppl are muslims  history has taught us  time  again  that muslims do not integrate  muslims conquer and replace cultures  muslimban 
3749,no state has the right to redefine marriage or allow labs to manufacture offspring of samesex couple  tell congress to enact nmra
2432,politically correct jewish press continues to humanize pedophiles via
3197,   american   means nothing  whites need to start looking out for themselves  u want   america   to end up like south africa  
1608, white man lynched and robbed by a racist black gang  video  via
559,agreed  the white race got too selfish and stopped having kids in exchange for materialism  now theyre done 
2890,jumping people is not normal for white people 
3490,hate crimes are a joke  its a one way street against white people
5310,dont they realize we can nuke them off the face of the eartharrogantfornoreason
791,come on  hedd  you know white people arent allowed to identify and associate based on race  only blacks  asians  jews and mestizos can do that  we have to help all people  even if they hate our guts  its almost as if were called upon to be better than them 
5042,at this moment in time the us should not take in any more immigrants or allow illegals we are broke
470,sjws are wrong  whites have been brainwashed to work against our own interests 
1408,and wealthy whites will have to go with us or risk having the marxists confiscate all of their wealth to give to 
2122,a white guy who refuses to be disrespected and has the audacity to stand up for himself  every cuck in america is outraged
3229,2  i do this because you focus your hate on whites while downplaying nonwhite horrors 
4015,you know why  jews run the media and promote  white guilt  to paralyze white power  idea of bad black guy undermines the narrative 
