,class
486,incitement
623,white_grievance
5475,threatening
677,other
3068,white_grievance
2920,incitement
5100,threatening
167,white_grievance
3580,incitement
2186,incitement
3964,white_grievance
5268,threatening
1847,stereotypical
3104,incitement
2270,irony
5163,threatening
3202,white_grievance
1924,incitement
2756,irony
341,stereotypical
3351,white_grievance
4299,inferiority
805,inferiority
2145,incitement
4605,inferiority
4096,white_grievance
5574,threatening
4320,inferiority
5264,threatening
2437,white_grievance
4365,inferiority
5546,threatening
1669,inferiority
210,incitement
6287,stereotypical
4686,threatening
4324,inferiority
3372,white_grievance
3443,stereotypical
184,incitement
6178,irony
440,incitement
1410,stereotypical
4107,white_grievance
1672,incitement
2373,threatening
4781,irony
2441,stereotypical
1900,stereotypical
2989,white_grievance
5357,threatening
1074,stereotypical
5724,threatening
300,stereotypical
856,stereotypical
4009,incitement
1634,white_grievance
4905,irony
1483,incitement
801,white_grievance
1621,stereotypical
3247,incitement
1325,incitement
153,stereotypical
1518,white_grievance
782,incitement
6259,inferiority
4290,inferiority
5461,threatening
5112,threatening
185,stereotypical
5941,irony
4519,irony
5603,threatening
667,incitement
4594,inferiority
3369,white_grievance
3445,white_grievance
552,white_grievance
6160,irony
2791,incitement
4330,inferiority
1935,inferiority
398,incitement
5294,incitement
407,other
3790,incitement
3270,white_grievance
1195,white_grievance
3344,stereotypical
763,inferiority
3373,incitement
1331,white_grievance
4402,threatening
4147,white_grievance
6099,irony
2489,inferiority
3558,white_grievance
2843,stereotypical
5958,irony
2494,inferiority
1525,white_grievance
453,stereotypical
2343,stereotypical
2264,incitement
1596,white_grievance
4502,inferiority
3260,white_grievance
1135,stereotypical
5649,threatening
3483,stereotypical
538,stereotypical
2505,white_grievance
282,incitement
1933,incitement
378,incitement
1758,white_grievance
1044,stereotypical
1702,stereotypical
2870,white_grievance
5363,threatening
4150,white_grievance
4100,incitement
2909,irony
3592,white_grievance
3836,white_grievance
459,incitement
4128,incitement
4378,inferiority
5636,irony
3439,white_grievance
6213,inferiority
2038,white_grievance
4424,other
6144,threatening
3363,white_grievance
4078,incitement
1563,incitement
2569,incitement
3045,incitement
5155,stereotypical
792,incitement
747,stereotypical
4326,inferiority
2585,stereotypical
5550,threatening
4243,inferiority
4103,stereotypical
6031,irony
3896,white_grievance
5043,threatening
3368,irony
4194,inferiority
5501,irony
1752,white_grievance
1250,stereotypical
6008,irony
5396,stereotypical
391,white_grievance
1271,white_grievance
781,incitement
5912,irony
1380,white_grievance
1790,white_grievance
5686,threatening
5626,threatening
6193,irony
642,stereotypical
4057,stereotypical
1117,stereotypical
4421,inferiority
1146,inferiority
2988,incitement
5892,irony
1045,stereotypical
2374,stereotypical
1904,incitement
6018,irony
5358,threatening
511,white_grievance
3338,incitement
505,incitement
4234,inferiority
3877,white_grievance
5727,threatening
4428,irony
4729,irony
345,stereotypical
5930,irony
3587,stereotypical
141,incitement
3910,stereotypical
5536,threatening
3953,stereotypical
1746,stereotypical
2596,inferiority
37,incitement
1761,stereotypical
3669,stereotypical
5191,incitement
45,other
2093,inferiority
6079,inferiority
5939,irony
5450,inferiority
5670,inferiority
5576,threatening
5647,threatening
4161,inferiority
2644,incitement
3146,white_grievance
4205,inferiority
3521,white_grievance
3726,white_grievance
759,incitement
5087,irony
3674,incitement
2156,inferiority
115,white_grievance
2400,inferiority
2181,inferiority
3298,inferiority
1691,irony
2014,inferiority
4694,irony
1928,white_grievance
2149,stereotypical
422,white_grievance
2787,white_grievance
379,incitement
2273,stereotypical
3919,incitement
4786,irony
0,white_grievance
5418,incitement
877,white_grievance
3679,white_grievance
1884,white_grievance
2582,incitement
3346,white_grievance
786,stereotypical
2275,white_grievance
3304,stereotypical
749,incitement
4634,inferiority
3595,white_grievance
5834,irony
3605,incitement
646,stereotypical
3028,incitement
3736,white_grievance
4159,inferiority
6064,irony
4294,inferiority
3130,stereotypical
1745,stereotypical
5428,threatening
954,stereotypical
200,stereotypical
4404,inferiority
4285,inferiority
2287,white_grievance
550,white_grievance
6017,irony
1771,inferiority
5124,threatening
3044,stereotypical
2761,incitement
3569,white_grievance
2858,white_grievance
4124,white_grievance
3170,white_grievance
6058,irony
3121,incitement
2471,stereotypical
1359,white_grievance
2773,white_grievance
2326,stereotypical
4007,incitement
5077,threatening
4678,irony
5866,irony
2129,incitement
6339,irony
1649,incitement
5619,threatening
4331,inferiority
6131,irony
4279,inferiority
2424,white_grievance
5778,threatening
2805,stereotypical
4722,white_grievance
5352,incitement
181,incitement
1952,white_grievance
3463,incitement
4455,inferiority
3052,threatening
3234,white_grievance
4032,inferiority
884,white_grievance
4700,irony
3993,incitement
2564,white_grievance
843,stereotypical
1448,white_grievance
3969,white_grievance
2260,stereotypical
3292,white_grievance
2653,white_grievance
3787,stereotypical
912,incitement
5685,inferiority
3840,white_grievance
5034,threatening
945,incitement
4782,irony
5967,stereotypical
3228,white_grievance
3319,white_grievance
3167,stereotypical
4541,inferiority
5512,irony
3973,stereotypical
5121,threatening
3739,irony
4087,stereotypical
2781,stereotypical
4793,inferiority
5820,stereotypical
587,white_grievance
1922,stereotypical
3367,incitement
4496,inferiority
83,stereotypical
3140,white_grievance
3788,incitement
2294,stereotypical
1138,incitement
4261,inferiority
2692,incitement
3551,stereotypical
4978,irony
4592,inferiority
893,stereotypical
5558,threatening
3928,incitement
3917,white_grievance
1539,incitement
3884,stereotypical
1469,incitement
3804,white_grievance
2944,white_grievance
4055,incitement
2161,white_grievance
4915,irony
5572,threatening
2854,incitement
1995,white_grievance
5185,threatening
295,irony
4125,incitement
1398,incitement
2551,white_grievance
2216,white_grievance
1255,stereotypical
2512,white_grievance
5841,irony
3524,incitement
3453,white_grievance
536,white_grievance
4612,inferiority
4475,inferiority
1461,incitement
5074,irony
133,inferiority
254,incitement
5729,threatening
5904,irony
977,irony
5539,threatening
2882,stereotypical
5773,stereotypical
1233,inferiority
1524,white_grievance
445,stereotypical
5318,threatening
2039,incitement
793,white_grievance
2060,incitement
3686,white_grievance
1265,stereotypical
4922,irony
1500,inferiority
2557,white_grievance
353,incitement
213,white_grievance
3077,incitement
1417,irony
3881,white_grievance
1588,incitement
1860,white_grievance
596,stereotypical
2835,incitement
3064,stereotypical
206,white_grievance
4949,irony
1236,stereotypical
691,white_grievance
4435,inferiority
1429,white_grievance
730,incitement
5098,threatening
5454,threatening
972,white_grievance
2055,incitement
2506,incitement
2092,inferiority
1190,inferiority
1478,white_grievance
2433,incitement
6265,other
4176,incitement
4649,inferiority
39,white_grievance
5312,white_grievance
2685,incitement
3903,white_grievance
5974,irony
695,incitement
4955,irony
5116,threatening
5212,threatening
2268,stereotypical
2855,stereotypical
5330,threatening
6116,irony
3622,incitement
2419,white_grievance
1864,incitement
3131,stereotypical
5746,stereotypical
633,white_grievance
1415,white_grievance
360,stereotypical
5256,threatening
2239,white_grievance
1039,stereotypical
5616,threatening
5344,threatening
4240,inferiority
1890,incitement
4137,incitement
4260,inferiority
260,stereotypical
909,stereotypical
4558,inferiority
5355,threatening
3932,white_grievance
5207,white_grievance
73,stereotypical
3750,incitement
3537,white_grievance
3678,white_grievance
160,incitement
3705,incitement
3760,stereotypical
2367,stereotypical
5673,threatening
1692,incitement
3574,incitement
4792,irony
1188,white_grievance
5014,irony
2515,stereotypical
1809,stereotypical
2514,white_grievance
1234,stereotypical
6012,threatening
3060,incitement
3377,white_grievance
5495,threatening
733,incitement
3072,incitement
670,white_grievance
1377,inferiority
1399,white_grievance
645,white_grievance
5447,threatening
4853,irony
4454,inferiority
4419,threatening
3826,white_grievance
1505,incitement
5777,threatening
624,irony
5050,threatening
5465,threatening
4117,stereotypical
4579,threatening
3355,incitement
2541,incitement
5178,threatening
4008,incitement
6146,irony
2961,inferiority
1996,stereotypical
5968,irony
5504,threatening
2204,inferiority
1387,inferiority
358,white_grievance
1633,stereotypical
2746,white_grievance
465,incitement
243,incitement
1203,white_grievance
3634,stereotypical
3682,stereotypical
2220,incitement
1095,white_grievance
2689,white_grievance
3447,stereotypical
5877,inferiority
1541,white_grievance
6279,incitement
4980,inferiority
1350,white_grievance
4457,stereotypical
5615,threatening
4463,inferiority
1611,stereotypical
682,incitement
1253,stereotypical
3070,white_grievance
4012,inferiority
6334,inferiority
4138,white_grievance
3032,incitement
1379,white_grievance
92,incitement
3989,stereotypical
6023,irony
1689,white_grievance
966,white_grievance
5516,threatening
783,irony
1004,stereotypical
3024,stereotypical
3043,stereotypical
1256,stereotypical
415,incitement
4356,inferiority
2922,incitement
1159,stereotypical
3461,white_grievance
6152,irony
5091,white_grievance
1843,incitement
387,white_grievance
6,white_grievance
2206,stereotypical
4379,inferiority
597,threatening
5347,white_grievance
3241,inferiority
5969,irony
6120,irony
4073,stereotypical
326,white_grievance
702,stereotypical
5617,threatening
2559,stereotypical
56,stereotypical
4593,threatening
95,stereotypical
3209,inferiority
42,incitement
253,stereotypical
1324,incitement
2769,incitement
3620,stereotypical
4052,incitement
5054,threatening
1842,stereotypical
4575,inferiority
4904,irony
5406,stereotypical
2946,stereotypical
129,stereotypical
1292,white_grievance
3817,white_grievance
1002,inferiority
1612,stereotypical
3025,stereotypical
4638,inferiority
628,stereotypical
1389,stereotypical
1756,incitement
4995,irony
2881,incitement
323,white_grievance
5366,threatening
1703,white_grievance
5684,threatening
5921,irony
4139,incitement
6026,irony
6060,irony
5661,threatening
6130,irony
1498,white_grievance
560,white_grievance
4360,inferiority
1613,white_grievance
2822,incitement
611,stereotypical
4574,inferiority
3858,white_grievance
1440,incitement
3029,incitement
5046,threatening
2015,white_grievance
1673,incitement
2497,stereotypical
4035,stereotypical
5130,threatening
3423,stereotypical
3550,incitement
172,incitement
5935,irony
2945,incitement
1307,incitement
1982,stereotypical
5680,threatening
5657,threatening
1240,stereotypical
5889,irony
3252,irony
1583,stereotypical
3865,inferiority
1088,incitement
1955,stereotypical
601,incitement
2707,white_grievance
2641,white_grievance
2391,inferiority
2519,incitement
372,incitement
1388,inferiority
5740,threatening
6239,inferiority
4604,inferiority
3011,white_grievance
5474,inferiority
1722,stereotypical
2571,white_grievance
2076,stereotypical
4749,irony
1187,incitement
5490,threatening
4027,incitement
5952,irony
2511,incitement
6054,irony
3703,stereotypical
4952,incitement
4832,irony
5049,threatening
958,white_grievance
1909,white_grievance
74,incitement
30,white_grievance
535,stereotypical
3808,white_grievance
6227,stereotypical
111,incitement
6095,inferiority
2153,white_grievance
3918,white_grievance
1475,stereotypical
3630,stereotypical
2481,stereotypical
2900,stereotypical
926,inferiority
1989,stereotypical
481,incitement
3568,incitement
933,white_grievance
1472,white_grievance
6237,inferiority
1269,white_grievance
5274,incitement
2967,incitement
4170,inferiority
2580,stereotypical
2192,irony
3426,incitement
5713,threatening
1676,stereotypical
3707,incitement
6140,irony
1328,white_grievance
3708,stereotypical
3922,white_grievance
6233,other
497,incitement
2958,incitement
3480,incitement
4512,inferiority
5019,irony
1402,stereotypical
5905,irony
461,incitement
5520,inferiority
1551,stereotypical
5725,threatening
5553,threatening
1548,white_grievance
3485,white_grievance
403,threatening
3090,stereotypical
3617,irony
1214,inferiority
4663,inferiority
6103,irony
3663,inferiority
2427,incitement
325,stereotypical
244,incitement
2809,stereotypical
594,white_grievance
2611,stereotypical
1868,stereotypical
5699,threatening
4450,inferiority
2832,white_grievance
1381,incitement
4208,inferiority
5590,threatening
1664,stereotypical
5251,threatening
2862,incitement
330,incitement
2726,white_grievance
679,incitement
2394,incitement
3863,inferiority
318,white_grievance
2151,incitement
4664,inferiority
608,stereotypical
4197,irony
1290,white_grievance
1546,white_grievance
6110,irony
